V02-D-SCI-001	Does the gut microbiome cause depression?
V02-D-SCI-002	Does taking vitamin D supplements reduce cancer risk?
V02-D-SCI-003	How likely is CRISPR base editing to enable germline gene therapy in humans within 10 years?
V02-D-SCI-004	What are the long-term (10+ year) cardiovascular effects of semaglutide and tirzepatide use?
V02-D-SCI-005	Are anti-amyloid antibodies (lecanemab, donanemab) effective for early Alzheimer's disease?
V02-D-SCI-006	What was the global daily new COVID-19 case count on 2024-12-31?
V02-D-TECH-001	Should a 5-engineer team building a new B2B SaaS start with microservices or a monolith?
V02-D-TECH-002	For building a high-throughput API gateway in 2026, would Rust or Go be the better choice?
V02-D-TECH-003	Will using AI coding assistants like Claude Code make developers 10× more productive within 3 years?
V02-D-TECH-004	Are full-time return-to-office mandates good for company culture?
V02-D-TECH-005	Should a startup building a customer-support chatbot use a dedicated vector database (e.g., Pinecone, Weaviate) or pgvector on Postgres?
V02-D-NORM-001	My best friend cancelled our trip last minute and won't apologize. Am I right to feel this is a betrayal?
V02-D-NORM-002	I'm 40, in finance, and considering becoming a full-time artist. Is this a good idea?
V02-D-NORM-003	My estranged father wants to reconnect after 20 years. Should I forgive him?
V02-D-NORM-004	My manager keeps assigning the boring projects to me but not my colleagues. Is this discrimination?
V02-D-NORM-005	Is eating meat morally defensible in 2026?
V02-D-PRED-001	Will artificial general intelligence be achieved by 2030?
V02-D-PRED-002	Will the Atlantic Meridional Overturning Circulation (AMOC) collapse before 2050?
V02-D-PRED-003	Will Bitcoin be worth more than $200,000 USD by 2030?
V02-D-PRED-004	I'm a sedentary 35-year-old programmer. If I switch to running 30km/week, will I reduce my lifetime risk of dementia by more than 30%?
V02-D-SCI-007	Do microplastics cause measurable harm to human health at current exposure levels?
V02-D-SCI-008	Is aspartame carcinogenic at typical consumption levels?
V02-D-SCI-009	Should healthy adults over 70 with no cardiovascular disease take statins?
V02-D-TECH-006	What is the business risk of building a product on top of a Llama-3-licensed model in 2026?
V02-D-TECH-007	Is Apple Vision Pro the start of a meaningful new computing platform?
V02-D-NORM-006	My adult brother keeps asking me for money. Should I keep helping?
V02-D-NORM-007	I just learned my friend's spouse is cheating. Should I tell them?
V02-D-NORM-008	My 12-year-old daughter dreams of being a professional violinist but isn't very talented. Should I be honest with her?
V02-D-PRED-005	Will quantum computers be able to break RSA-2048 encryption before 2035?
V02-D-PRED-006	Will the United States enter a recession in the next 18 months?
