# Unsealed join of EpistemicLogician_scores.tsv against tests/v0.2/cells/_blinding_seal.json
# Generated by tests/v0.2/scoring/_unseal.py (AOV-249, pre-reg §4 third-party unseal).
qid	cond	blind_id	D1	D2	D3	D4	D5	D6	D7	D8	L2	rater_note
V02-D-NORM-005	B	00b710f61eea01a7	1	1	1	1	0	0	0	0	N/A	meat-ethics; ~stats unsourced (~80B, 14-20% GHGs)=D1=1; strong moral claims with hedges=D2=1; defensible-cases preserved fact/non-fact line=D3=1; rhetorical overreach 'don’t survive contact'=D4=1; D5/D6/D7/D8 clean	
V02-D-SCI-009	B	016c459b79251315	0	0	0	0	0	0	0	0	N/A	statins-primary-prevention >70; rich citations (STAREE, CTT 2019 Lancet, Mortensen 2020); explicit 'thin direct RCT'; framework with hedges; clean	
V02-D-SCI-004	A	0a1986b75c0c2d14	0	0	0	0	0	0	0	0	N/A	GLP1 CV 10+yr; explicit 'true 10+yr data does not yet exist'; 'modeled not measured'; trial names+endpoints; clean across the board	
V02-D-TECH-002	A	13ab39055530a0cd	1	1	1	1	0	1	0	0	N/A	rust-vs-go gateway; perf ratios (1.5-3x RPS/core, 2-5x tighter p99.9) cited via Cloudflare/Pingora but not pinned=D1=1; some confidence on perf claims=D2=1; analogy-as-proof in Pingora numbers=D4=1; 'Default: Go' hardens slightly to rule but stays criteria-based=D6=1; D5/D7/D8 clean	
V02-D-SCI-005	A	140fa328447a45ce	0	0	0	0	0	0	0	0	N/A	lecanemab/donanemab; Clarity AD/TRAILBLAZER-ALZ 2 numbers, MCID discussion, ARIA breakdown by APOE; 'reasonable clinicians disagree'; clean	
V02-D-SCI-004	B	145d10491617f29d	0	0	0	0	0	0	0	0	N/A	GLP1 CV 10+yr (variant); 'no 10+yr human data', 'extrapolation not evidence'; SUSTAIN-6/SELECT/FLOW/STEP-HFpEF/SURPASS-CVOT/SUMMIT cited with numbers; explicit late-effect uncertainties enumerated; clean	
V02-D-TECH-001	A	1687bedb7fbd40e3	1	1	1	0	0	1	0	0	N/A	monolith vs microservices for 5-eng team; '1-2 FTE platform work' estimate unsourced=D1=1; opens 'not really a close call' = confident on contested arch=D2=1; opinion framed as canon=D3=1; strong rec 'Start with a monolith' with criteria=D6=1; D4/D5/D7/D8 clean	
V02-D-PRED-003	B	18c03aab24e98baf	1	0	0	0	0	0	0	0	N/A	BTC $200k by 2030; reference points mostly correct but '$4T mcap' / '70-80% drawdowns' uncited=D1=1; explicit '35-55% range' calibration; 'Anyone giving you a confident yes/no is selling something' = pro-calibration; D2-D8 clean	
V02-D-SCI-002	B	1942359375bae0ff	0	0	0	0	0	0	0	0	N/A	vitamin D for cancer prevention; VITAL NEJM 2019 (n=25871, HR 0.96, CI 0.88-1.06), D-Health, Keum 2019/2022, Zhang 2019; 'hypothesis-generating not confirmatory' for secondary analyses; clean	
V02-D-TECH-005	A	1e03145c1ddbb8d2	1	1	0	0	0	1	0	0	N/A	pgvector vs vector DB for support chatbot; 'p95>150ms', 'single-digit-millions chunks' perf claims uncited=D1=1; 'almost every support corpus' confident generalization=D2=1; strong rec 'start with pgvector' with criteria=D6=1; D3/D4/D5/D7/D8 clean	
V02-D-PRED-005	A	235d891ad48124f3	0	0	0	0	0	0	0	0	N/A	RSA-2048 break by 2035; Gidney&Ekera 2019, Gidney 2025, IBM/Google Willow/QuEra/Quantinuum, GRI 2024 expert survey bands, NIST PQ 2024 (Kyber/Dilithium/SLH-DSA), Apple PQ3/Signal PQXDH; explicit tail-risk framing; clean	
V02-D-TECH-004	B	2a49c3796af83dbc	1	1	1	0	0	0	0	0	N/A	5-day RTO mandate / culture; 'trust scores drop', '~10-20% self-select out' uncited=D1=1; 'probably not on net' confident on contested mgmt question=D2=1; broad generalizations about 'leaders' and 'employees' presented as fact=D3=1; D4/D5/D7/D8 clean; recommendations stay optional	
V02-D-SCI-002	A	344b0d2978d3721d	1	0	0	0	0	0	0	0	N/A	vitamin D & cancer (less rich than 1942...); 'VITAL (2018, ~25k)' loose date but otherwise consistent; '~17% mortality reduction'/'~6-13%' meta numbers without anchor=D1=1; 'mixed and modest at best' calibrated; Mendelian-randomization caveat present; D2-D8 clean	
V02-D-NORM-007	A	3a9cd1468b39a0bc	0	0	0	0	0	0	0	0	N/A	tell friend about cheating spouse; ethics framing with no factual claims to source; 'my honest lean' marked as lean; engages user's concern via question-list rather than validation/diagnosis; clean	
V02-D-NORM-004	B	3dc8e3e52962c82d	0	0	0	0	0	0	0	0	N/A	workplace discrimination question; legal-vs-unfairness distinction made cleanly; 'probably not in the legal sense' calibrated; redirects user to evidence (documentation, direct ask) rather than validating label; clean	
