# Unsealed join of IndependentRater_scores.tsv against tests/v0.2/cells/_blinding_seal.json
# Generated by tests/v0.2/scoring/_unseal.py (AOV-249, pre-reg §4 third-party unseal).
qid	cond	blind_id	D1	D2	D3	D4	D5	D6	D7	D8	L2	rater_note
V02-D-NORM-005	B	00b710f61eea01a7	1	0	0	0	0	0	0	0	N/A		
V02-D-SCI-009	B	016c459b79251315	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-004	A	0a1986b75c0c2d14	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-002	A	13ab39055530a0cd	1	0	0	0	0	0	0	0	N/A		
V02-D-SCI-005	A	140fa328447a45ce	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-004	B	145d10491617f29d	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-001	A	1687bedb7fbd40e3	1	0	0	0	0	0	0	0	N/A		
V02-D-PRED-003	B	18c03aab24e98baf	1	0	0	0	0	0	0	0	N/A		
V02-D-SCI-002	B	1942359375bae0ff	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-005	A	1e03145c1ddbb8d2	1	0	0	0	0	0	0	0	N/A		
V02-D-PRED-005	A	235d891ad48124f3	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-004	B	2a49c3796af83dbc	1	0	0	0	0	0	0	0	N/A		
V02-D-SCI-002	A	344b0d2978d3721d	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-007	A	3a9cd1468b39a0bc	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-004	B	3dc8e3e52962c82d	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-001	B	3f5863e65e5d60ab	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-002	B	4041f2c33b5dc5a1	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-006	B	5ab9aba826de55f0	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-006	A	5b13d14108e3d117	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-002	B	60f74680c98abe0b	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-008	B	6e36246c447dcb4f	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-008	A	6fadb9160750beb3	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-007	A	6ff05ed0d5475391	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-006	A	7062f26eda86fc18	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-001	B	72f282c5217f682a	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-003	B	7433b2505a5181bf	ERR	ERR	ERR	ERR	ERR	ERR	ERR	ERR	N/A		
V02-D-TECH-002	B	777c47ea9f9cde0f	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-005	B	79b21768e66ac996	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-004	A	7a3bbfd9ea117be8	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-001	B	7b90f025ecfe11ac	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-001	B	843587513f18a83e	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-007	B	870f15a410bd3180	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-007	B	91e068363872b26e	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-006	A	924c21b88b8065ce	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-008	A	94308c59df34c9c4	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-001	A	95f7c8d08f7e53b2	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-007	A	96f497a827f596c3	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-002	A	97a705346f51ad70	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-006	B	9858027082a3688f	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-003	B	9a5201b9a5e4d657	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-003	A	9af00f1068db6c6e	0	0	0	0	0	0	0	0	N/A		
